TweetID,TimeOfDay,Tweet
5001,19,"MI Playmakers - Green 46, FABE 24, 5th Grade - Pool (B) #FAshowdown @exposurebball"
5002,22,"I biked 2.46 mi with @mapmyride. Check out my route in Waterford, MI, United States! https://t.co/rWBtjOSufx #bike #cycling"
5003,20,"@Jacob_Nash yes I do, it's just I said hi Bestfriend In the hallway and you ignored me and walked away:("
5004,20,Countless hours of house hunting has taught me that realtors have a different definition of 'super sharp' than I do.
5005,23,"1 year ago today, Nik Wallenda walked across the Grand Canyon on a high wire! (via @timehop) http://t.co/8vGJWpW5Tb"
5006,17,Great day for baseball practice and ice cream. http://t.co/jfxcHG2RNF
5007,16,Imma cook for him today: )
5008,5,"I liked Anna Sassin's performance the most tonight, because I'm just immature enough to really enjoy glow-in-the-dark hula hoops."
5009,17,Photo walk. (@ Still Point Zen Buddhist Temple w/ @zenbija) http://t.co/4VtIWCHVDZ
5010,2,He always ran ....
5011,1,"@BishopJakes I love your talk show Bishop. You are talking about real issues, showing all sides, then digging out the truth! Great job í _í±ç"
5012,0,This is why I stick to this like yoga.  First family bike ride of the summer and I end upâÄ_ https://t.co/UFzeRxvLqO
5013,23,Planning a trip to #Mackinac Island? Stop in to @LittleLuxuries on main street. They are carrying our products! http://t.co/APd9WWeN0n
5014,20,Mushroom 2 Think we perfected the weave... @loomingobsession sarahlynntea _loominggg rainb0wloominq_âÄ_ http://t.co/HXYmkDLWrI
5015,19,Cook stared at him the whole way and still missed the throw. Has to be better.
5016,15,It involved a police station a birthing class a bowling alley and a casino. Only to end up working yesterday!
5017,6,"Kitchen Manager - #Middlebury , IN (https://t.co/Ztl76yZPIM) Get Chef Jobs #Chef #jobs #job #GetAllJobs"
5018,2,Who wants to go glow bowling tonight??
5019,4,@mcw_wrestling tomorrow! Super excited! #wrestling #roadtrip
5020,21,Im going to learn martial arts.
5021,16,This week in Michigan Football is out! I'm thinking the new look &amp; content focus is a solid upgrade. í _í±å https://t.co/UBMDiEIOx4
5022,4,FOLLOW my favorite dance page Think You Can Dance? HELP them hit 1M âùóï¸èâùóï¸è Think You Can Dance? Think You Can... https://t.co/PrhZa1jJW2
5023,22,Little beastie likes to sleep with the fishes. í _í¸¸ #cat #cats #catnap #catlady #catslifeâÄ_ http://t.co/reUwi39Q8z
5024,23,"First item I hit with the new car?? Basketball, obviously. í _í¿Äí _íºôí _í_ç"
5025,18,"Practicing yoga in the empty office space in the IT department to seasonal music on pandora. And they call this ""work."""
5026,15,"@mattgr8lakesloo good, 3 weeks, always, athlete or football player?"
5027,18,This dude just walked I. The doc office w those stonewashed jeans w the leather on the front I had some in 8th and his look new.
5028,3,@TravisPastrana How did you get started in rally car racing?
5029,23,#Prepped Then #Finished I Cook Fuh Mines í _í´êí _í_¯âù_ï¸èâúäí _í±èí _í¸å\n#BEEFSTIRFRY #MIXVEGETABLE http://t.co/PiKWwsEZZG
5030,2,Haha wtf is basketball you throw a ball into a hoop over and over you watch the same shit for an hour long
5031,13,@LGZRoss when is ur swim season?!
5032,11,You hit the ground running today. You're psyched that you have... More for Libra http://t.co/qmrTRHrJjA
5033,15,@_mirezcanball o shit my bad cooking
